01:00:00.000,0.00
01:00:00.000,0.00
01:07:57.653,1018.00
01:07:57.753,1017.00
01:07:57.853,1018.00
01:07:57.953,1018.00
01:07:58.053,1017.00
01:07:58.153,1018.00
01:07:58.253,1018.00
01:07:58.353,1018.00
01:07:58.453,1018.00
01:07:58.553,1018.00
01:07:58.653,1018.00
01:07:58.753,1019.00
01:07:58.853,1017.00
01:07:58.953,1017.00
01:07:59.053,1018.00
01:07:59.153,1018.00
01:07:59.253,1018.00
01:07:59.353,1017.00
01:07:59.453,1018.00
01:07:59.553,1018.00
01:07:59.653,1018.00
01:07:59.753,1018.00
01:07:59.853,1018.00
01:07:59.953,1019.00
01:08:00.053,1018.00
01:08:00.153,1018.00
01:08:00.253,1018.00
01:08:00.353,1019.00
01:08:00.453,1019.00
01:08:00.553,1017.00
01:08:00.653,1018.00
01:08:00.753,1018.00
01:08:00.853,1018.00
01:08:00.953,1017.00
01:08:01.053,1018.00
01:08:01.153,1017.00
01:08:01.253,1018.00
01:08:01.353,1018.00
01:08:01.453,1017.00
01:08:01.553,1018.00
01:08:01.653,1017.00
01:08:01.753,1017.00
01:08:01.853,1018.00
01:08:01.953,1018.00
01:08:02.053,1017.00
01:08:02.153,1017.00
01:08:02.253,1017.00
01:08:02.353,1017.00
01:08:02.453,1018.00
01:08:02.553,1018.00
01:08:02.653,1018.00
01:08:02.753,1018.00
01:08:02.853,1019.00
01:08:02.953,1018.00
01:08:03.053,1018.00
01:08:03.153,1019.00
01:08:03.253,1018.00
01:08:03.353,1018.00
01:08:03.453,1018.00
01:08:03.553,1018.00
01:08:03.653,1018.00
01:08:03.753,1018.00
01:08:03.852,1018.00
01:08:03.952,1019.00
01:08:04.052,1017.00
01:08:04.152,1018.00
01:08:04.252,1018.00
01:08:04.352,1018.00
01:08:04.452,1017.00
01:08:04.552,1018.00
01:08:04.652,1018.00
01:08:04.752,1019.00
01:08:04.852,1019.00
01:08:04.952,1018.00
01:08:05.052,1018.00
01:08:05.152,1018.00
01:08:05.252,1018.00
01:08:05.352,1018.00
01:08:05.452,1018.00
01:08:05.552,1018.00
01:08:05.652,1018.00
01:08:05.752,1018.00
01:08:05.852,1018.00
01:08:05.952,1018.00
01:08:06.052,1018.00
01:08:06.152,1018.00
01:08:06.252,1018.00
01:08:06.352,1018.00
01:08:06.452,1018.00
01:08:06.552,1018.00
01:08:06.652,1018.00
01:08:06.752,1018.00
01:08:06.852,1018.00
01:08:06.952,1018.00
01:08:07.052,1019.00
01:08:07.152,1018.00
01:08:07.252,1019.00
01:08:07.352,1017.00
01:08:07.452,1018.00
01:08:07.552,1018.00
01:08:07.652,1018.00
01:08:07.752,1017.00
01:08:07.852,1019.00
01:08:07.952,1018.00
01:08:08.052,1018.00
01:08:08.152,1018.00
01:08:08.252,1018.00
01:08:08.352,1019.00
01:08:08.452,1018.00
01:08:08.552,1018.00
01:08:08.652,1018.00
01:08:08.752,1018.00
01:08:08.852,1018.00
01:08:08.952,1017.00
01:08:09.052,1018.00
01:08:09.152,1018.00
01:08:09.252,1018.00
01:08:09.352,1018.00
01:08:09.452,1018.00
01:08:09.552,1019.00
01:08:09.652,1018.00
01:08:09.752,1018.00
01:08:09.852,1018.00
01:08:09.952,1018.00
01:08:10.052,1019.00
01:08:10.152,1018.00
01:08:10.252,1017.00
01:08:10.352,1018.00
01:08:10.452,1017.00
01:08:10.551,1018.00
01:08:10.651,1017.00
01:08:10.751,1018.00
01:08:10.851,1018.00
01:08:10.951,1019.00
01:08:11.051,1017.00
01:08:11.151,1018.00
01:08:11.251,1018.00
01:08:11.351,1018.00
01:08:11.451,1017.00
01:08:11.551,1019.00
01:08:11.651,1018.00
01:08:11.751,1018.00
01:08:11.851,1018.00
01:08:11.951,1018.00
01:08:12.051,1019.00
01:08:12.151,1018.00
01:08:12.251,1018.00
01:08:12.351,1019.00
01:08:12.451,1018.00
01:08:12.551,1017.00
01:08:12.651,1018.00
01:08:12.751,1018.00
01:08:12.851,1019.00
01:08:12.951,1017.00
01:08:13.051,1017.00
01:08:13.151,1019.00
01:08:13.251,1017.00
01:08:13.351,1018.00
01:08:13.451,1018.00
01:08:13.551,1018.00
01:08:13.651,1018.00
01:08:13.751,1018.00
01:08:13.851,1018.00
01:08:13.951,1018.00
01:08:14.051,1018.00
01:08:14.151,1017.00
01:08:14.251,1018.00
01:08:14.351,1018.00
